PlayerID,CheatingFlag
227140f7992240b70aab9f0878ef737d,0
baec9919ad6bb42390f43a12fb233f4b,0
5fb7fb16d6ed7970a7966459b96e28fa,0
ea2877dc0ac5a033c6a600ad3098539e,1
24a181d573b9af1598b84247b0ac342c,0
40b8ec37a466a33483ab71002d1ad47c,0
2cb98855a1c2ebb428647dc1d3e298bc,0
825b43b05d5c503cae6f376a03262c2a,1
2c1383803aaf153cd07b16ae4bc0256f,1
8bae54fa4a5b19cc9c63818d2c0254f4,0
ae2da48682457f417d4b9a64a2ebf9f3,0
0fc6c725732b26eb56e61c7d22d17e87,0
84fb57c333e38ef04dd4c25f1f330519,0
1ed18394c68464747f250233309828ac,1
e7e9380488187e055174d6b2196577dc,1
48d52c01aee41b3c5fe67e374d565b00,0
b0af63e8de3bf95f98a238171954fad4,1
3a18b654c4358c8d7024939dc073f876,1
5b2f5aa305e4404149dd7dea272dccf3,0
117bf6b1b0c64be7b1ed9815e6edb746,0
d66d7118ca42a0debcdf40409015e569,1
28c91ef52dfb86943d1cbf6f3daa21cd,0
678a0d6a7de81c0bf662adef3b2909c5,1
74c598681fe573e8b5993c9f55ae1ddc,1
47729c0fdea6f56d4998871a5bacd957,1
12d7ef40e961316da19b7126c8d5ee79,1
de958774b211e98d7ad48e3af0de8373,1
b057ad25e2799f3834c241110284876a,0
3a5be98094c02a2336c00ec8afa11443,1
c73aae0e1edf3f0f6f3b9a37929c6c17,1
d2d425cb741565934c185bd330cbcdda,0
6a21805c66def1aade14b3f377543827,0
44094866d1c1b2e6fd7821a9db37c13d,0
f419d6ea60c8db9ab7a4891239215d06,0
b07c4841a88b4ee4b32d4d0a8f314b37,1
4afdff878f4e89bef44ee9fd2c3be25b,1
244fd9628e0268dc568facebc397ca55,1
9ca7844c43132fe3a3f8393338f54c9f,0
d6579acc363f68366376c157bf4a2fa3,1
279e4d2ff6e2d8bb048f2a86eb5cc397,1
73b597fcb3f3ba7c691bc20f0f778d0d,1
41c2e2fba66a8506249bb3df8514ab3a,0
18d35a5ae94801ad33d785607959073d,0
974fac9642a145c5e7854222a8e1f89d,0
182ccaed077d28775e6bcdabd8cde43f,1
9a13a130d3997b4df9b0126e374926da,1
04d15f22b5b7db8db48bc3ee7a4bb16e,0
5de2928ccd95efaf107f85abec63a30e,1
628bcfa66690a8bd24dd211ff81d4d0b,0
004404dbdf9ee6c3d833910dd7f564a6,0
1fb3fc5f98513781e620ff3357156357,1
3455d569311a71889319378f8873ccde,1
c169a17606d854a123edd82f71eb2a99,0
838108748da3a013a5856d5d9db5b89c,0
ab93a69e8e45f7006148c960f6b06ece,0
e6a9279b3766e62cb31b6f8b5649f813,1
15bb49e3b9644956ea4ec7415744d30a,0
e86d899aea2aae4370d84e8810a5cd3e,1
aa2e4ca918ef841f35c6ec9c8e551108,1
98856a0176c2911ea3ddaac86e432c38,0
66fa0195d2ac72e554a82c0fb2649705,1
b115e0330dcf1234324c7d3b8dc78692,0
93ae8020514d29abc135f5abadfa32a8,0
0a053ef2640fb994b2f69ad967e16035,0
4f0256fe59484f717110a305753e7ea2,1
ed4ed859d98e0f07672d6bd244da0f8e,0
5eace1ed19f85ff118bc79eaa48d0e50,0
a1f4f4e705af9a6dd4179cbec8bead98,0
c77565cfccdac20928b868b3b49a9ead,1
1c6a1d459558edcf376bc836826ba8fb,1
eebd8c3fcff5d5eb9d54be75f059bc9e,0
b5f54f7d04d086adb6772a83d7955302,0
77de9110ea311844ec66aa4ea5787291,1
4165d4e81efab3974860ff52fa0275ed,1
f2b407e6ae3ba3f9013680c91d534bc3,0
23a2f1ede3449895dc4cb3b214fb37d3,0
ea630f9f23deafb817a8657d7e45073b,0
0f7e5dcdb43025b24c4fa552432e92ee,0
4540597975a819747ea07dc69214afbc,1
73d54920475e6fba1ff1aa3f721ea0b7,0
ece699be51e45d90c21032b2e131e68e,0
c679eeb5642bf6e3ead31a62df9e47aa,1
580a118a179d70408e048caaacbc303d,1
e81866cfd7678be7480b71af896c519d,1
8c8a470178ef294b73e6b538f6c042ea,0
d05d53d607fe31cf58c16f2aa3aef39d,0
ece719746f84f3de4c2c6da9873bff90,1
45d1045ebbfb6d3cb7677cc2e6500478,0
fb0f7835dc06d07b06a161ba081a6b4c,0
4aaf902ea7cf5e642bfe63a3163fb7b8,1
9b13d783714449275e8dc354e077fe49,1
612165ea175ac823b37e9c38738d877e,1
772b0cde108af102c3f761081facdbd5,0
9ba2b1d759c7ca10dce7f1426b68381e,1
86d24839265f81b56f60e7c6ef97d160,0
4cf03bf5c79108947b9d004a56d7bb6d,0
340924216164738a6bb394e234999344,1
f22ac05262d818cee073baf728e0a093,1
e8c3a273b2c5e629a33ba5245b6b310d,1
9f9d489c375cff3e1193a4042064f0f5,0
0ebb3640208126b31a1b887f13343051,1
36ebcee8c0323867dc91e213b39248cb,0
0f80ddcc1d0149633db209712f48f77e,1
f43d045470813090c97c073cd59a29b2,0
2f6e88ee4dd2dcce0259f2077af32741,1
57b80bc691ef7c60d34b5e6046a944f0,0
ad77e424509caf41d51f637805c58823,1
a7e91f34b6f393d0b7b14123aff1b0be,1
c8bfcfae6d0ee77be4e294df23f4c9e3,1
0515a0c767d519bc321f206d3a616c57,0
19e7073edd8a8252865f28dbd0da11a4,1
959b3f9352a7952b1c2c10abdce848ad,0
ce10197988339003f6091ec0c238be0b,1
ef995b570235cefbc0f1cf9fc3c79fed,1
99e2dadabc9c70c2a4ef2ae902408dae,1
6ef7bb4d33a6e02b51f49be874ca5c8e,0
a237c53668b031ffb97c7e4fcfd92968,1
993ed65e312100a5fae9389232b0ed91,1
16869e77619ddfba1e94dc6c95cf823f,1
913e6174088a76c8e9810dc4427c1645,1
6dc16cde1c2a9157df1bd1d4ae0d6e2c,0
c09834cb0160e2324a0ecdf9696b003a,0
49985e9944dd6c8d67316aa5d2f8c9a3,1
a5015d7a0ff5e0abbe6fae6a9a9da9a0,0
34afac812bffbcba0988303aa3e2f4b0,0
c44fdd8df1b3a52a5e5d7abf5af4414b,1
18c16f98959951227ceefb9f4a201340,0
ab0a622feb16820a94770e8e59067d1a,1
d91dec6a11565a4e101c46e96d6ff902,0
6646b434a312d4903927e38506a970b8,1
aef689fd9abcf829be0649cab2a263db,0
29bcf80ef47ce33ddae14fd8df07de56,1
6ca351b574a870539e886e44f61ff0e4,1
a6f4560689940337a9ec877ebeea15f1,1
edd2f3ef0583a5cfe89510cce20ec42b,1
2fddbc0a7a04bdbc4a2faf7808ba56ad,1
26cfb948b5267c5479c33e10a80d2cf6,1
f868fa69c7eb01eeb4104133fbf907b9,0
982ca24e598c2e12703b4b65855c11d5,0
b4f6cabc6ef945aedb35e1b061da3d3a,0
c44749e0b8cab0eacedae1cfbd6979af,1
136ea47c988e3beafe26eace6dd576cb,0
823dde650196bc46e26438f615a89c3a,0
c2750c06e450b4a5afe2f099eab70899,1
76c5ad040fc1859122e0d1b13a54b7dd,0
3e64c2d582ed6d755c6e376db505535e,1
90682a39081d3ce378b07740a1ca124b,1
b8e55153ac573feb81a1d29b0b16485a,1
0df1996677fae9cbb35948481a77fb33,1
517853c9fcb8828f045ec5857e251782,1
748b741141229f00cd00a89eadc71de4,0
76ca66c99d898eeff143a7463aa97366,0
9eab677bba54ac03bee58e9612f13353,1
e588dffa71cac23754e6243c041120cf,1
13e9e7e99febdb9564f913e1c091b1af,0
1818104fe609137d19dfcf7a057c6d95,1
834a5585a015d9de3afa3ede7b258a17,0
dffeb5638b9c4cafaa310887c3e1ab00,0
a6dfed3e71db816ec3e8b7fb986e2ecd,0
1fa8297f476920d80f96c337793e4cbf,0
7c9f652a433549fc201cfccba9bb7163,1
943027b5161740156633a6f91d169d11,1
cb0b04cdcaeed0ae2246e23be6119b3b,0
8c389e0d0f7088370e8b7ce2cb80d878,1
f94d0d7cda0b8c65282654f543bd9dd9,1
924ad49c606888a7feac042958bf04d5,0
ed0fb104e444c64be90f14db40b3c28a,0
51e9f9ef8eb407d1634de99789312998,0
019dc8b1eec1f9e1dea811d235d65343,0
f79d9d5a5212080469207407c53a738f,0
48b4f933fc9ec813969c0f15335108bf,1
95b5dc4785c98d8344c59d04b4eb695a,0
049e735b9f8747b2402fb3415799ead6,1
5f42abd6c6e64bf0438582dd7ea4b85d,0
0b00fba808d90716d15d6640a6ebf52b,1
b2464e3fbacb6f2fc49b050be21a25d8,1
6f8e53580861baa62c74c7c0020cea5b,0
431932d18d47d15f86c4caed35a58d97,0
2a8a13dcf8606b85021076ad48851c0b,0
6e422280e1ff11b7cc884bc6fb86a5d2,1
d1cf72e01b00f16e66d1210d576dc538,0
0d745ea9d7112fe1fb11532cf187dd1d,1
d8081029323a524aca021fa669a904e4,1
fe892c7abb6f8e9dd4fa546a178831fc,1
c2ba1d95690b368f5ed9997d4a6dd3ce,1
b7b8ee5245d527d2f775bd8b20bd4838,0
5cafef3172257ae41540b00faca020c4,1
9c116d5f5e73ea698cd11e84c407d562,1
c90962fdc06f5a4f87ff9fd7211f1137,1
81775c01449cd06a72cc8c6c2b7cb3e9,1
033049c9b090113dc52326e317ec3f59,1
8fdbb8d0ed69fc832d6adcaff8eb4988,1
2d628e3f4d343172f2ee3e69a7e79e86,1
2e9221770f1c12ac617058bb2a0d63e6,0
da7bfb0dfc5b96217cb3a01f9b2df195,1
d2c7b8659d237deaad8e94d1bddaff43,1
cc6ff42bebf8dc014ad7ea745a9075b4,1
52c130f5bf06d43d9ff81e3ef308fd47,0
fe051047732797420eed3bb0aa31ca69,1
9af199988cc82c4d3b240e51537a6c16,0
4177f46947131487e02a3f0aa8ddb171,1
a40dde0ead43224fd82e65d40846de3a,0
6e3061e77724c25f3aa7056eafa95a25,0
99a7dba64737d73285309d564406d0b9,0
e58c08aeeeeb14e6c83edc1d43943695,1
3eaeed00883dfe571925a98f65953e62,1
b59ea3c607e08b4fc265436800d313dd,0
0dc843cd8ab00da4b28e7eacbe1dab65,0
04655190f75299ad6bd43f0bb9cb01d8,0
2964a93219d1d0569e48bc32a0a7ee10,1
b63ce85573011d406c18ee727e42a5e3,1
eccc1e1521febaa401c2c47801306eba,0
ede0a6b599947e0b4314c5078e09360a,0
a663f5d0f9498955a74a2705746ea723,0
b65c125cdb3ee58e141df021fe48f564,1
cd8f1793af00999cea0f9314bb6b16de,0
9ca3668afe6e097bebd0c5d4259e45d3,0
6d807570b215b43c8ec7d63defffba9c,1
8d99ffc9f67a5729850879777c008b2e,1
e1ba524f3d639bfa926fc6331fab7d99,0
9db2ec3adfbdb994a93c26f1b5313a4b,1
0bfc25d985ca195308041bf2ae778a8d,1
b6193b590caf2a48eebee471766a4a59,0
421deabcc1926212ba6ddb021e6a456a,0
373337c964e061015fae2f11fe11ac09,1
7cef7ce7a649864765f60661f2794fc1,0
f37a164be83d61ea6d604ba052ae5eff,0
d614330d341c7ef3ef9096780fc6c4c3,0
f0dbd865e1a73435ec420ce4767ab951,1
04301c6f383406f36c9bef42650f69fb,0
db89085c55783f1fb055598d9f6987cd,0
18dbcc5ce7b0ae5838711d65d54e74ec,0
c832a2a9b5a74b20a3b49ba949afbe0a,0
98d055347d8903d94e0ba57da4fd2d99,0
1a77b1d11d7eaaa58edff7d57e818ed4,0
2e7f33a4ec38dcf7acbfbeb2c1b705f6,0
2d38fe78fc6484409d7d73fc022d5660,0
31ddac623e2f51659cf0d0235b6ba002,0
d4c2dfe148de1664eaaea82013e41b4e,0
1692233e4fddab8529d7b3386e1812a5,1
a751900da2190d2a1813561f42528bf5,0
e921ea0a9f0f7bfbb9996063bbea1817,1
9095c3e63f60073e6a544c796bb7d6ab,0
1f9ae9696f3756bd3ad3b66e7d9cbd83,0
63f92704de09c275070ee229fcee11ec,1
28e01be2219fa0924466b7069a20e73d,1
af20f6c76e46cceab3a0f54430c43379,1
78e3b4d587d7c54a9236d631bd7172d4,1
6642a74fa9760fd189ae506900642526,1
c9e4c8047a028ac679bd78361d4f7af6,1
b77d748766792923b4de58355dfc3b63,1
51facf4da47d1d6dbe067408f92883e1,0
b5f8696347714e78f48aa688fb483b5b,1
a84858ee009cc7221e62f005367f4172,0
daaaf69fbdd909769c608d7e7f00066c,1
9f8c17787c57d79ba6b0a9c126dcfa5f,1
d4611a367ddd13156016fc4531a1e993,0
bb7d894fec4a5373e2536927fca74e01,1
483b3c0d8aceee2e338b4792251f7d8d,1
3f39518d24100c96c15b07dd558b05b8,1
1f9cfa8b1669896455782f49d4e6f1c8,1
4495938c8d30712e22c3c61e796fc4ef,0
3d40cf644a405c8ac67ab9558cc602dd,1
17247d36410ae739ae834df786452607,0
aa5064b3c954d0e52acb284c8c70bc50,1
6b29c1947f3418e13d95fe7e58918c49,0
32762a8512a6009f6304ccde8c969445,0
3d050e339b1073760d031c5e98ae251e,0
8c48206885e37175a85af669cb2d4075,0
c08331048b7bd0d09683b8bd358aaee0,1
380dce4009d688a0537e900b6215181d,1
944550ffc7b9496cccc5a8d5ae1d5686,1
f3b5367c7e0226fd94c0514ff75fc22a,1
966c1a7d4cc4e670a04a0f0b8e15ef6f,1
de98fdb9ab872d57c8d0f6f84ce5b14e,1
cfc017c7b48c9cdbc9da2669d624c5fd,1
e8079dd021c8e5dac6100844b4ee70c1,0
e4e479af98485a315a065618b82d388e,1
4bd511bf5a9819f0355e8a5dc1708390,1
bb2e7d8d9ac4bfbf45b5405a1fd09a51,0
3aa518d52a6b32d5215195e0bb468c86,1
944bbbd49da5461d825fc0da9f299111,1
d793e51930506c1fa89ad50fcdafbdb5,1
e18e6053d5d6b2a3dd733496f13c2c80,1
10d4b2a0e7999e425cd46801a147b393,1
c2f9cac263d2e0285ba4d6440f8e2922,0
06caf97aa7b715fdacff92889836f246,0
22cc01d96b7ea63772a5aef74786fc67,0
51090b33610046090f29d8e715a6575a,0
ae76ad6348dbda3e152de01277516cf1,0
ea90e9bb5dc1edb36da8b1f3869a16c7,0
a1ed93859875306956e4f1176e4d4fc5,0
141c19c5a6d01c0920e333c32b647610,1
6db6807af4d677655f3b1781d924209c,0
d5da7ee53c69e49fa8a59013beb3e15c,1
f2f9dfdd4a784dc777432045b9476f57,0
a15747b4a56cb482b8441d849bfe73ef,0
63a703cb88005df857f3a51b018705a3,1
43fc2dfb53d6a07ca5a0bc8ba64088ea,1
ee3f2708fecf919899d565e9e60c0fae,0
e20747612827a7836bd5953b87310859,0
38b68903eca6f19c97b7de01795f3543,1
1261153540f539ecfdc84fc7112980d9,1
2211b63418a178281c37103084b453f0,0
7d2600badd21d3e18f6c4a6654dcc53d,0
43a6972f53210c233b5c3b9ef438a13d,0
bbe19f7ff80e4a0fdf1411436744714e,1
4d27efba15788ca3e9cc714e66979889,0
4aec29abbcc8e5cb6f71c67fb36779e9,1
d8e2aff42709b92ea19c06ca23bd7dc1,0
33be2d2207a887613e7dae22dbda9304,1
2f8782d240c5ae3f947b74d2d80da284,0
7a80aea53a4fe3034d6dc1f0b40c8a47,0
1c1d34a5830064046f0fd7ee494210eb,1
3dcdfa511ad83e253345f086a446a246,0
b69a4e16e37b1c9bf88e8e685d146201,0
9cb3da12722db7c06d3af561a7129405,0
fb597e2d3fe96cb7e06c8f85a48bd697,0
d402e9ccc4fb79052badac925eb9d536,1
89efde3624a5d7958c147cbbd4c67e2c,0
d8f60434fa7921389965a160f450e0b7,0
40664549600cd602fb70a4a5a86df962,1
ec52beb090e0ce99a2df03a6daf4c93c,1
503e6fa2dad8fd5a1af44a87e7d03595,1
528b5461b8bda5e0f11a5005e076e477,0
62d69d70e1d48d81c3e248b9b59fb2c2,1
1a659ddc1247571af2f8cc412380929a,1
457d3f1af388374756600300b36c0f89,1
727c78717b24624e8871cb7e82d3253f,1
8b7d9b67a6d624880ab35731b77532a2,0
cd09969d2d6f998c0e9cc391f379524d,0
49908bd0c56d6da0c9d164c45958cde0,1
25bc2810e697a9b21eca8637038140e9,0
35f2a3729c66a28cb96a77bee8a3fb6e,0
d7b05bbb905b49aa2123ff8c84650e3a,0
c515181c839b1c95daea922364a8b6c1,0
4509c2dd23e1126ebfeda9f075b863c5,0
decb943c84f2caa3d4d69997d97bf063,1
231cfb7c19cdda520f63307ff21e296b,1
57708e45f27b7833b9dae279801d4f0f,0
22f533a5f767db7978e2fa95ef493044,0
584cdce74c3727bb4c0d0d9f68793a52,1
76beaf17b40a3f1ddebc65344501c2fd,1
f981629bdf27e3fa9c2fbb8dce6fea7d,0
6ee0c6fdb645184fe1d188d05153f248,0
b4462e6d1323a044489e5a97b317743b,1
0c90b8c587471a936c49f21147530c1b,0
f370bebe95e23d7204d7f2ce9b63cb7a,1
3f9f94d3025f2d8d8efebb21e9f8b013,0
03eb69455e152e4ff8b50d07c2c6e3f8,0
1361c278d71008edcfcd5eab5af92322,0
64efb209e1e087e0025d432fed5e1678,1
b4c9449e90ad68f9914bdf2f4a89ff5e,0
e0f29b72d3e0846c7e096e61ca290d40,0
8c8599b42c502433ca937dbb8caeb10a,1
64a8c8c186fd461ed45fb01e93f329f6,0
53b0b718a0703d44b7749477970dd7ba,1
3e8b48196f3dbc76721ed2b915867410,0
b8f7350f23ef7e04b28984bb28673480,0
4fe989790eb49e514ca2de6731081e6e,1
c9bbdf81d1e132f7d0bc1cb1f2ff2e2e,1
f456852cf0113431dbf5dab47484f1ff,1
35b7a163ddc7ff80e0b279f744c971c6,0
f5e92ba88c605857673dbc8ecafdabd2,0
35b6284cdbfc4c4f60b36faede28625c,1
e0397bc842e77c36fdd4b944584ee461,1
7367dea6fc1481b72306127bef1bd19c,0
9766fb5f10add2d776143129ff2276af,0
64c07c0169534bf7fe0a7b6f7f79352a,0
624242b5b6d6465e1e84687bc78c3329,1
cd35c8671c97fa203c36f4af05ebf4fa,1
868bf8d8bde356378078b4e01f4fccd3,0
251c1115bc1041e25bafa1859024db7a,0
f7c8100c26bd009aae8e33798471dfb4,1
0d35d2399714add2b1396d9f039a27a9,1
30fffe13268057c2ae7991bad8155697,0
700e93417c8b544ef0bf3ce88a0a4c7f,0
fe98ceab533c3ce5ef54fcab2885a1f2,0
4e1192957098dc695d68a28ce0051325,0
1b4caee47a7473b640473658fdace4f9,1
837488289efa4ede57a5f384538bbe6e,0
29024bd0aa1727efc329a0042e2c3485,1
610a5d7c8e4541d5b7f3077f56994af1,0
b61ecda7cf36835275b78b4528489400,0
6be212059c37c2d0dd820283cde01945,1
a134cf7eef87814df527cf78c855ac6d,1
f82518963bec61f1857a757af573a9bf,0
0a69ba5e1bfaa8eda5e576e72fb0f9df,0
0816428bc5d2e2678d908a69f2d3ffca,0
17abf0c57e852208b11860ad2e03021d,0
cfb5335d6cd4a248fc2b9c3ddb5fa802,1
14d3becd99d30896cc3a8923aeb538ed,0
333a3dbdebe707fd607ac8ae132c3f6d,0
b9ca62593d237680bfcab1c56ede8c8a,1
9ccab8c50b77b544dc60ccaaec7027f4,0
4d9f5aee663424da876719ca395a8272,1
50cdab9b0120e319cdc309df8a46a7b4,0
1b41dbf9140b8672e408f2e4e590fb23,1
2e4e28abf128f8c6407bd199d0749f57,0
5997c16e7350eca8c2997fc9c976e352,1
751506462727343391b46ebb81eefa7c,0
120b322a3cbc9ef97b4ec3a29236a0bd,1
31ba79b108f72c905b37ad6f50069e84,0
c6a5df50e189fcea854c062c80578a14,1
d6b1ad95d6e4c9f9d0178a724183d043,1
956e8a5d6153832529ef649119c87b63,1
fadbb621685492d6976f509d1a2dc255,0
095a6a3cc9134e7bf039187c7a4f3185,0
4dd91d99c5e7eab56023f0a8721351fb,0
aa0b82228b5ed6089837cf026701006b,0
e10c71564477099ec5310859500d383a,0
8adc1fe3c4a2088a243cd6f1d51d26fe,0
3a9bc112af37715bdd36d6147d457284,1
90f15e72ed3283e035c04bd418087f17,0
0b0fd661dcecb3d611ddfc664a03e288,0
2573e80dcd978aee7f0625c0ce214449,0
0465a602a448af5e2164339eae2424b3,1
1cc523a358bf59bd54ad3b209293a901,0
f28e67b868221a96a943e1b33810f889,1
55450891f3718be5fb42ca630bc69a5c,1
f6241fc2cac2eacb43a505626588f5b0,1
ad3c6220d9d663f7417723210d2efee2,1
f27287fe0cca5d852668a24db27deaf9,0
85027f3a945c2f52fd1749178bb224b5,0
b0cd6ae277824941d9be04a08d926e27,1
09de20b7528f04b427ab4686ba346c9c,0
0601170127addb025a2ba336968e9c5e,1
6b1db15d65f23011d0c2eda7e7c038cd,0
2892a466158b54215852f5b9588a1621,0
a097e6cf97197807bc13506ad458f76b,0
668015ec24fd8ddce8c74e5d8fd83dfc,0
956f472c19d14e8b0d7de1e2c41073f8,1
b87d7ad77ad10d1909bae690d1a42fa8,0
c836bd82216a363afd074c5e85ce4517,0
163aded8145c55cdf135e3b00e34cf46,0
37dc3023b4a08416e42f40414183d967,0
f646be8659b1150682773d39804fc72f,0
10513d6f7258f0ccf79ef8c32d0d09b8,0
63fb38c74d41d790c91c203b3ca4ff14,0
3dfcfc23fc7fa15a4e7131b2be36fb23,0
10fb8784e9f1a9440ead05bcca68d406,1
d42b8a471e9ce534d8e8bf97b0052363,0
9f17e6d9029c810e76236f6dee04a913,1
8bf99bfec7ecb8c779d2c16b26ae6ff8,0
fc07b95b3160ef3f212d0da54e7413ac,0
c3f118f3672a7766260476ba913228c5,0
d4a6b8be4105d291aac5838a7145a6af,1
c81172d2f231a50594a3b22aed085b6f,0
1158838b4bdf6733dad28d02f4a87b58,0
71cc4a9f8b9bdb1840d3ef87afe11633,1
1638c78835e55d98722b58f6c488edb7,0
9e4703582969900195aa93736a8a53ed,0
39aaadc1e55edf04e6c892bda7428ce3,1
7fe99d432820dffb8a66be487590128c,0
01ef501c13571833e5f82bc18d42485d,0
320a9b4b6fdf4c922a849a6230c01d2e,1
5aa247a487f97e1d6999585467d34bba,0
fdb94647b2c77d354d21e1f7fd166d01,0
5fb583b65f4dfb354c2bb02fca2d4d3d,0
53423115332f8a463c7e8acf3b7835f1,1
947d7df8e5c1bee8828aaca697eec2b8,1
e5ea7ad32df82777d16986947db3c111,1
02a12dd817df10b2df8c57d607a0045c,1
80e3b3706d909160cd5af5554616cb7a,1
fd63667d78f6d2b272976f0332826062,1
338859d33899c0883aee77a5275e55bc,0
6ffc190fc35ffc9d6c2809cdbee92b58,1
edfc102e904223363c00b43021595b31,0
bf60fda4821d8b20f9d4005c705e5dfe,0
777971e222bbce89d0cd2fce9df38b95,1
8f85c867c2f9be8b347c588f243ca7cf,0
55c26a88e6c4f5d1087d417e32e5ff4a,0
57ecff5b1de590c69e227c476f9132f7,0
70f4586842188c9971d05c4c67fc2d6d,0
d77729fbbb9170295812c481d4ca008f,0
aec306f29671fca21a9e2110871aadb8,1
94be3284400d4edc1a3b3b5068362619,0
fb6570c7d629564e869b3c3260924048,0
f2adb8a2c83063c1e1d11909faec6abf,1
16eedf027475e9a192ead261dcf2a70e,0
a9ca6a7941f79b2ecc7cdf9ad011df84,0
1b3e957d5a5c110659f1ed79223a6c05,0
6d7b2145e0db7c519edaeb5714eccf3d,1
360e80fc144cc64d6a6985ee60d73570,0
c74c15831dc2a22edc5f20e0865c2c5f,0
5f8a47f4a5eab8070d61100a164422bb,0
20b7751c957f4faada699250412327e0,1
26e370e2afb66d87619b6ee9e819e6ef,0
cb0ef2fa281d4329f76a07cde74d135c,0
5013d9dbbab5af9ded7afc314c2849eb,0
d01d1638c54f5ddc57ba9c156619b916,0
7798634985f776b806c23d8b5425a2eb,0
7c7bbc711f0836cb016c4e4518e599b9,1
7ce3b231bd5e5d7e4ebdb2b50dd0b8ff,0
359322d2b065ae148afceeebdc003901,0
3d235a3bef8f6765cf9518cb38ba2d1f,0
189065204173c12ce1937c0e3ce02476,1
fd2bc5645d62d67e9cb24796a58c35ef,1
abb39a64f0e891cdc59dc3b628b127bf,1
2c8b14bb4257196267ab9128359a4664,0
f71cb9f438130bfc8daf6dad195db311,1
ad314cd0b9dc2071af5828243fd2a698,0
aadcba86c60f1137b018bb4fd5cb42a0,1
cecda53a46e4ef95de7046c7011347f7,1
56b04c44aee8f4b299be52f28ed10a96,0
432d35bb01c88ac5253b6e24c26d321f,1
55ec4e094984195383ff3c1c5f7e1114,1
99e72cfbec42dc8a99866dc95f107308,1
d6be50ce6bfd4fd8744ebebbf86deaac,0
fefa071718dae581ccb8f35cde9607fb,0
83c1fcba33389a61ee31b0d5c611e04c,1
4b33dda5c250f023f71c15d1d8186904,1
444caca27acf1df1edd4cd45268e04b5,1
93e348751443cc1db68ca4d52d2592b3,1
9799c4c5623265c65f0510cead4ef3e1,0
2304f7b19d3960aa63595948ddeb192d,1
c61000d78886e6e2ef5f7741c4b3332a,1
a0082d31cf9231fa1c97ef71b847171c,1
d99adea61507785048517a9fca19859c,1
d93cf4def5fa095873b2a567e300b078,0
9ea357fa68015d4fae120c3e2d0aa714,0
5a1fed313cc00219f16f6561f08e6af6,1
ed0df6420eafdf5adc3c2b7e29e51cc6,0
9ff034b3d8423203b942f333b33f6e1b,1
7c4c7f2910f23d9283fba1a5390d1ae0,0
6d0d39191987be227f82122891cfe30e,1
d4e49ae0b1d1abdde36f0c27886d095e,1
6115e901d7e9b5facd24554987ec67c3,0
c4b8de8d5eea1b2facddbeb248874e6f,1
b3f59d8894df2af7a70bcb818c92867a,1
2cfb55cc387bfe393fd159ad486192c9,1
af4d8a738c94b8a705f188cc3694da79,0
120af53258bf379c7f4db57ce694d1e6,0
8e64beab56afc3e3c628abccad99e60d,0
9cff953bb243a8a50ead237ad4d08cec,0
a7d381f16a38014f2d5ca76c0eaac715,0
bf35d78cb26748534dd5206910dec890,1
11a7a120248483d5cb37fdb4cd4d96ed,1
f262ab3f460a5c583aa126febf376e73,1
c17c14add006886443a6ecb4ce6431ac,0
711dadcd7c7fc2bef39876ce6cc0f027,0
602d25c9e5558836f1b25a21c166c124,1
546c8470d2230c3b328793fc0ca05ab2,0
7ff6850231ea94834f695065850344f7,0
36bd75844b8b1fa7fc418d27e04b02a9,0
be6072a2dad974caa04df5023b4c863c,1
077a6edd70e75ed9c501e1ec6fc35c2f,1
e94cc9735d77d8fe277b0b25ce8f3c99,0
066994a2069bdc37df6ca199f1314805,1
98618d529be05d768b5695154581127b,0
1e3d11b582324f9468f2094e95fc050c,1
6b71d4191ed90f12ba0f53be8a362097,1
2be20e5260fc9eddfbf8fe455ad57890,1
4623c0241467d5273536f3a4ff00ccfb,0
d3a1bb4d2d6f48b6e8127a162b8aa172,0
c06281156dc8d8cd20b1bd5c69df5522,1
819f10a0d605e578c1553b50ec65fade,1
4dc6f12b2faa3ceb1ba4f60709fa6d47,1
84d46093c24cc4dafa84d3a906b6a646,0
9c5e4dc5e79d0431ae9470d99b7753ed,1
78960fb8ea0f1166a5d48b5777cc67a6,0
c2a9a7b5617060f210bf50bcf6b9741e,0
6de07369acdc37418fa8dcfb90c6e8cf,1
195701b9fcf4dc9baa9ed0f1399649c3,1
76d745bc8863a2c671afda023a35ab22,0
9b79867e55ac2c992cc2d84c3922b921,1
f4057374629bda94692d90a27885750e,1
5563a624a456cc88d0bd1d7fd1c66284,0
a8cb0f195b0f84cf9fc9fb144429c484,1
a2339a8bad566297f40e0bbc21449a39,1
3aff5e336780a6697e004946942a7397,0
91b71c58e0bcd9d4a56322b7db5f3ad2,1
548cdce7f79fb1034ef9026619aa6eb4,1
4a305c8b83b84e54d10c7c3ba8b0ef33,0
80b654e320a3eea4f8c9577e7faa1057,0
ef53dd463d6639b05d9d3e07c5b3e969,1
2bf5f5577368bbf236279dca2fefd2b3,0
ac78ddbd5eb563d6ec4ad5ba300af288,0
c351e7d7cd432f717b3a35da09deb33f,1
456b2ac715fb2f99ba369b0a9628c885,1
204c2d814adff9a8e9e1702dfd2056da,1
4f9e4100324e48c16c27f15c112c1f43,0
e83de28760c73e24d82bdbc0c1efe438,1
b2375c87cefb24faf0499b0153e1ae8c,0
